tool	weighted_accuracy	accuracy	weighted_F1	F1	coverage	specificity	sensitivity	precision	mcc	normalized_mcc	weighted_norm_mcc
Naive_Bayes	0.5	0.5	0.154	0.154	1	0.909	0.091	0.5	0.0	0.5	0.5
LDA	0.5	0.5	0.353	0.353	1	0.727	0.273	0.5	0.0	0.5	0.5
QDA	0.5	0.5	0.267	0.267	1	0.818	0.182	0.5	0.0	0.5	0.5
Decision_Tree	0.455	0.455	0.5	0.5	1	0.364	0.545	0.462	-0.092	0.454	0.454
Random_Forest	0.455	0.455	0.4	0.4	1	0.545	0.364	0.444	-0.092	0.454	0.454
Ada_Boost	0.545	0.545	0.5	0.5	1	0.636	0.455	0.556	0.092	0.546	0.546
SVM	0.545	0.545	0.583	0.583	1	0.455	0.636	0.538	0.092	0.546	0.546
Logistic_Regression	0.409	0.409	0.235	0.235	1	0.636	0.182	0.333	-0.204	0.398	0.398
CADD_v1.5	0.5	0.5	0.0	0.0	1	1.0	0.0	0.0	0.0	0.5	0.5
SQUIRLS	0.5	0.5	0.0	0.0	1	1.0	0.0	0.0	0.0	0.5	0.5
MaxEntScan	0.5	0.5	0.267	0.267	1	0.818	0.182	0.5	0.0	0.5	0.5
SpliceAI	0.545	0.545	0.167	0.167	1	1.0	0.091	1.0	0.218	0.609	0.609
CI-SpliceAI	0.5	0.5	0.0	0.0	1	1.0	0.0	0.0	0.0	0.5	0.5
Pangolin	0.545	0.545	0.167	0.167	1	1.0	0.091	1.0	0.218	0.609	0.609
SPiP	0.5	0.5	0.0	0.0	1	1.0	0.0	0.0	0.0	0.5	0.5
